Employee_ID,Attrition_rate
EID_23650,0.21062682911999128
EID_16556,0.17169053892096933
EID_24656,0.17789616504879574
EID_25965,0.18492396538159633
EID_9279,0.19523051721176746
EID_13802,0.19512386599140888
EID_2748,0.19691339170176653
EID_17346,0.2034743724909699
EID_1171,0.173239758034961
EID_1552,0.1652756283039349
EID_20674,0.1801008242652198
EID_2475,0.1880099815207155
EID_16714,0.16795995728182533
EID_7857,0.18085011973550083
EID_3294,0.1877977288525202
EID_2280,0.1688974759310699
EID_10203,0.1872897184761168
EID_22162,0.20364949816937353
EID_10438,0.18759227949636587
EID_12898,0.20122917628403758
EID_4358,0.16297014393208709
EID_6179,0.1731012429636702
EID_2538,0.1564318126855771
EID_13110,0.18579112804196488
EID_24585,0.1891967796283877
EID_1006,0.18906843819901348
EID_11632,0.20212701668687488
EID_21011,0.17865437176935065
EID_16869,0.19801829981946525
EID_20564,0.17738024632340385
EID_12996,0.2018559096915242
EID_1503,0.1915091839648969
EID_23053,0.19617772295255526
EID_22049,0.189753792113653
EID_4346,0.2249878146451873
EID_1887,0.18247585313278541
EID_16849,0.1979338974489394
EID_10071,0.1922670229142654
EID_11265,0.1862925800271049
EID_12611,0.19314894816349226
EID_25542,0.17799185842581644
EID_11582,0.21376634939365977
EID_19550,0.16730757371615185
EID_5351,0.18485947672808628
EID_3305,0.18764038342645303
EID_18846,0.199897466637087
EID_24764,0.17446832713718258
EID_2191,0.1874778757849374
EID_6314,0.18144002530114597
EID_23248,0.17274049015834422
EID_4570,0.19960334344089462
EID_16415,0.1700064216950321
EID_11002,0.19681186356038385
EID_20498,0.18623824648945614
EID_7846,0.20657260400855604
EID_24121,0.1642240449207213
EID_7536,0.1805986235330294
EID_2015,0.1997701673274941
EID_7934,0.20666887915651982
EID_20903,0.19715759785753362
EID_17535,0.19874449371247857
EID_19760,0.17933509118577534
EID_9550,0.18912492685239468
EID_4261,0.17780839262576778
EID_19753,0.1880856633301021
EID_13542,0.18903402604915615
EID_24283,0.18136855306528968
EID_7552,0.19591906260918937
EID_11577,0.18817810693033
EID_3228,0.18437661783533282
EID_17468,0.18700244495263102
EID_15815,0.19273886828682735
EID_2093,0.18462337855943523
EID_21356,0.1717921538187277
EID_12357,0.1880258856991847
EID_18495,0.19558163277091112
EID_5098,0.19093875512632164
EID_12691,0.18628148891275514
EID_13240,0.2053406631637238
EID_19312,0.18865935993920785
EID_23914,0.18854079286636824
EID_23175,0.19930214595256174
EID_15413,0.2083132585978604
EID_4785,0.19300878213066816
EID_25933,0.17698947892719066
EID_22705,0.19972978229400612
EID_19350,0.1629470159572049
EID_5369,0.20888875696569784
EID_20410,0.19867159114621635
EID_12557,0.19586417977104
EID_17678,0.1736833555967541
EID_1342,0.17819530460277389
EID_12230,0.21636249823950737
EID_1311,0.1759683175671089
EID_5860,0.20472537130495572
EID_4259,0.1919559622897263
EID_10209,0.1946030488544007
EID_2300,0.18751755721331348
EID_17408,0.19610719715476793
EID_1883,0.17466663256838597
EID_1053,0.2129900730408348
EID_23610,0.183952029761061
EID_17585,0.17621115456727188
EID_20845,0.1955344907688932
EID_15683,0.18557667538805875
EID_11976,0.2038344658280087
EID_12031,0.1845822395763586
EID_1711,0.18029933429402834
EID_6239,0.1993501832301578
EID_25541,0.1721808883123735
EID_9308,0.18040321582006386
EID_18168,0.19465502671021337
EID_11934,0.20134626691792018
EID_23472,0.2061270898274763
EID_13731,0.16572969423872055
EID_16069,0.18820676008646597
EID_18276,0.1687789590263552
EID_6141,0.19459254316232547
EID_12061,0.18711388460667172
EID_9450,0.1775781612330878
EID_21730,0.18015281026000637
EID_19506,0.18704337346330768
EID_13552,0.1785529415562115
EID_9945,0.18816459415163858
EID_1924,0.19016703811170171
EID_18453,0.1851227405654031
EID_20225,0.2169058458931591
EID_18673,0.21593713303536588
EID_11420,0.20333535966711042
EID_16631,0.1908325396999173
EID_21237,0.17762254438229697
EID_5015,0.1844786899739968
EID_20179,0.20131376180088462
EID_12073,0.2027468584579796
EID_21147,0.16788129381292233
EID_6714,0.1724679621953874
EID_10645,0.18173398977875543
EID_18298,0.20718738486985594
EID_2640,0.17903236023894264
EID_2318,0.2008307564750823
EID_25226,0.1955045787998655
EID_24099,0.1977994448196133
EID_20938,0.2216578286916781
EID_8377,0.20025554832319503
EID_7023,0.19634123716090535
EID_11385,0.1894568946193857
EID_15016,0.18646396344011482
EID_25794,0.1921243279921213
EID_11494,0.22095384604504492
EID_2425,0.1721282275490259
EID_9847,0.19792974270892966
EID_3570,0.17980174286274625
EID_13573,0.18421034847356807
EID_13780,0.166544974707272
EID_2949,0.18336384869974545
EID_19834,0.18605407090640846
EID_11384,0.21894083203509193
EID_23154,0.20418231954250743
EID_9337,0.1997093324020742
EID_3653,0.1802194636409872
EID_4850,0.18987089936770846
EID_16283,0.20262014980053716
EID_5107,0.16075818796063623
EID_25156,0.19597485632620432
EID_17223,0.1757535007807496
EID_14695,0.1689289210060398
EID_11374,0.18428530240752322
EID_13672,0.19063557476993037
EID_6782,0.2144858227432628
EID_25074,0.20253920456982383
EID_21087,0.19624307563660165
EID_13017,0.20826732036004536
EID_9947,0.21438241924090895
EID_21221,0.190499960461559
EID_21639,0.17773882188259693
EID_20333,0.18802763919053367
EID_2970,0.1841097731882743
EID_7624,0.19719251262895063
EID_15741,0.19426588812550746
EID_1312,0.1864498082942131
EID_19575,0.16292521744648672
EID_21047,0.20369362448921588
EID_11969,0.19329896433346871
EID_19145,0.18719536643198686
EID_9871,0.18330889438595885
EID_18852,0.17623909548301725
EID_22326,0.18341407462131692
EID_7259,0.1771971611136058
EID_21920,0.18880648098068117
EID_1436,0.18942236819067787
EID_8261,0.1784635667128216
EID_23228,0.21148750824241647
EID_5560,0.15527876310682867
EID_22357,0.2005337552515078
EID_4816,0.1888007505820045
EID_10000,0.1880726467167923
EID_21908,0.1737210362338072
EID_14887,0.17957394831036866
EID_12497,0.19074449815493738
EID_17976,0.19057744842352298
EID_17356,0.17521298968179702
EID_9785,0.17061947359781623
EID_16224,0.19456208486384136
EID_6020,0.18380929276201088
EID_20716,0.2041331980753862
EID_11351,0.19574871515710818
EID_20899,0.1986246306864708
EID_9718,0.17470183709014137
EID_9479,0.18267234204155236
EID_25048,0.19605957926711765
EID_23370,0.17271717190419106
EID_13877,0.19903716515511302
EID_12256,0.195972469127338
EID_1903,0.166731589997552
EID_8830,0.16373560225383701
EID_22060,0.19054080813550303
EID_11996,0.17127435752256306
EID_21061,0.17876495240231693
EID_22604,0.1851267142737197
EID_18463,0.18507621379774947
EID_11375,0.19673753305142633
EID_2685,0.1997387932056822
EID_16010,0.2105939806814923
EID_19288,0.1927068642151794
EID_9283,0.20588939215230695
EID_11122,0.16241808788866946
EID_6638,0.19992414323191518
EID_25516,0.2040423518612131
EID_3864,0.19450754785356397
EID_9746,0.1812228756845866
EID_8407,0.18675924443507544
EID_25463,0.20985532827349515
EID_23098,0.17298122204890906
EID_22512,0.18387180294467892
EID_14671,0.17970966685657686
EID_18482,0.1861722070528851
EID_8151,0.18758507660253276
EID_16624,0.20864095384580908
EID_1983,0.19204871476850746
EID_18445,0.19804270558971074
EID_11891,0.19643419120505706
EID_2010,0.19978083578069586
EID_4592,0.19504523598808762
EID_17412,0.20597695044753914
EID_24883,0.18315762951876888
EID_15661,0.17954596501838951
EID_11757,0.1948890082755096
EID_2627,0.17041017669173047
EID_13243,0.19847769087332964
EID_10917,0.191065707578867
EID_4360,0.1824280246732328
EID_13536,0.1988858145293193
EID_10695,0.18740877159136565
EID_5746,0.16455067676638457
EID_1178,0.1871502905618924
EID_15290,0.2108160246164537
EID_3540,0.17339234058000635
EID_14684,0.20750656141835871
EID_7914,0.1929901063267889
EID_23733,0.2109809325419308
EID_5907,0.20721648132597337
EID_5142,0.19193011813039754
EID_7686,0.19128753447451596
EID_12078,0.19906917249698228
EID_4880,0.18115585889081795
EID_1527,0.1869048746707549
EID_15919,0.21823595339404908
EID_1260,0.18078906615561657
EID_22377,0.18654458896711934
EID_7876,0.17597959868905946
EID_1213,0.16717515055754822
EID_4161,0.1768901933466448
EID_3214,0.1622922352834557
EID_17651,0.1823798602426464
EID_8005,0.15639055805388402
EID_12852,0.20974990092862056
EID_21465,0.20082981457903737
EID_7371,0.19839923382597968
EID_25687,0.1763243721259934
EID_17222,0.1782942629456843
EID_1994,0.18209274322590938
EID_22384,0.19775499308978986
EID_6344,0.19435362941739423
EID_18801,0.19807566114507277
EID_13688,0.21010762722790133
EID_13779,0.21119660322537603
EID_24969,0.17624947084394
EID_15311,0.20743723750502688
EID_9095,0.21302009106094855
EID_11675,0.19381095245835522
EID_14870,0.20173185194401672
EID_1575,0.18439133087083714
EID_7440,0.17589823359066534
EID_24259,0.18074141523607942
EID_19501,0.21678019774277335
EID_23743,0.17479964647245272
EID_13287,0.2010515584590582
EID_2226,0.16890835798635034
EID_22439,0.1690465622364961
EID_16078,0.20716760353057917
EID_18895,0.19268747518520066
EID_19860,0.18195431881099267
EID_24564,0.18576844247163865
EID_21747,0.1769197231440883
EID_4659,0.1940135040317144
EID_24149,0.19593039937349419
EID_13300,0.1770473586562447
EID_16950,0.20201598574319776
EID_23778,0.2016883838983219
EID_14691,0.2101795102177667
EID_10789,0.18731204666068363
EID_5525,0.1958623174740398
EID_19424,0.20117077042630813
EID_6171,0.17061320566271565
EID_19569,0.18677419476236026
EID_4602,0.19332587398482187
EID_17919,0.20542655501156631
EID_4286,0.16968802346274472
EID_1973,0.1922058905205387
EID_25715,0.1740075235116682
EID_23385,0.20148164154204756
EID_13681,0.20502331499036464
EID_25410,0.21410532510923067
EID_18267,0.20720772772097285
EID_15252,0.17812691736487427
EID_23214,0.2102854871208748
EID_18551,0.21796406428790793
EID_2401,0.18194876157322015
EID_7609,0.2043163814048714
EID_21291,0.20350131709600516
EID_10126,0.19206405842561594
EID_19714,0.18107488883714584
EID_4911,0.19253889638918031
EID_12505,0.19964866201614842
EID_10377,0.19970961170083168
EID_3407,0.1899550675660417
EID_3386,0.16704608250341768
EID_7623,0.18170585927860533
EID_19517,0.19096144186299335
EID_21782,0.1920061227381952
EID_12361,0.17920455642072922
EID_21171,0.19681779949399003
EID_17836,0.2024173496792697
EID_20286,0.1906627438486148
EID_25798,0.17460521743631946
EID_15699,0.1780801606840897
EID_17006,0.19857581582002218
EID_22476,0.18406675153192573
EID_9406,0.18180143096629212
EID_13559,0.182997509296198
EID_1340,0.17569348218409792
EID_17848,0.18236515789938307
EID_20358,0.2020517652978962
EID_14265,0.20187898272910154
EID_9820,0.19575850129381156
EID_13755,0.1748099650164024
EID_13293,0.19364400933333312
EID_25837,0.18641001760133308
EID_20466,0.19440006615936123
EID_11032,0.20710445973633762
EID_2399,0.1857477142397696
EID_23917,0.20631727853181128
EID_17011,0.21749104332620178
EID_8967,0.17099718240053755
EID_24468,0.20522341314968762
EID_8435,0.18245843223634486
EID_17953,0.1858779962277358
EID_7140,0.1821352084981353
EID_24404,0.1860256433453545
EID_14380,0.21362811544155427
EID_1232,0.1911514153069903
EID_1573,0.17486298807426343
EID_3684,0.20575243273423136
EID_15824,0.19122807036338557
EID_9212,0.2037254995770738
EID_21121,0.19096900307541015
EID_6346,0.18047205347675088
EID_9525,0.18295272978174254
EID_9726,0.2055606477070969
EID_2526,0.1693188341207525
EID_4228,0.17221044725305934
EID_14595,0.20842680657004733
EID_15856,0.2233556575273628
EID_6768,0.17768454474443882
EID_23953,0.19322384563997416
EID_19059,0.17150571863376207
EID_5268,0.1858209691763184
EID_7619,0.16441301697607524
EID_23028,0.1885618232428225
EID_22104,0.2049941796180781
EID_10318,0.19695406060733486
EID_25369,0.18099935786629467
EID_16633,0.1816703492216774
EID_15848,0.2086008165792057
EID_2240,0.21939805513866834
EID_1059,0.16565046108973597
EID_9315,0.17358834855788122
EID_15388,0.17963252162552645
EID_9984,0.1755174322599351
EID_4296,0.20448005880214704
EID_10927,0.18666867825000436
EID_25054,0.19246601063282162
EID_1884,0.20791499363894717
EID_21960,0.17732560941355088
EID_5572,0.19425171679114608
EID_16872,0.1780773224736773
EID_24525,0.19591845922255632
EID_14237,0.18650849673256073
EID_7114,0.20009095553287162
EID_7448,0.19957042738881892
EID_17668,0.1861948647072773
EID_7674,0.19686309453931142
EID_5884,0.19413712091184063
EID_13942,0.1717069584344348
EID_13098,0.2086977862322783
EID_7695,0.18368924379921903
EID_5350,0.202106683605925
EID_22853,0.16167205576285046
EID_2385,0.21694018397569956
EID_18006,0.20622961021972544
EID_12875,0.18962979756699114
EID_5478,0.19282769459733665
EID_18690,0.17792768378511895
EID_12545,0.2132226880260952
EID_13888,0.19626875950983788
EID_9732,0.20923479354424365
EID_18001,0.20859149236143748
EID_17479,0.17593209649395505
EID_23757,0.1838376693694469
EID_1303,0.2039740275327946
EID_5375,0.17259299204444806
EID_5869,0.17406548640994884
EID_8825,0.21009660570248329
EID_22567,0.18212079482642818
EID_16273,0.18468189229280177
EID_20618,0.19598941217907398
EID_3608,0.19252138974578575
EID_8806,0.19423109158677257
EID_23170,0.18045054551168588
EID_12243,0.21594960029222104
EID_20089,0.1938607270930645
EID_16852,0.18303169828767013
EID_18312,0.18562179544778798
EID_14010,0.2032651736208854
EID_14705,0.2062050874063361
EID_20956,0.18637114096324184
EID_18794,0.17181630496137817
EID_1629,0.19515587433905318
EID_25483,0.2012804870291456
EID_4542,0.20794774886242143
EID_10076,0.20848416314487767
EID_9469,0.18828930024995802
EID_25284,0.210371076483831
EID_11972,0.1852870219007134
EID_1798,0.16434040143686693
EID_21903,0.18805886677706993
EID_20031,0.18957368966391605
EID_20365,0.19681100983151864
EID_9210,0.18020485860289237
EID_19750,0.20827355828404973
EID_4006,0.1719318820174357
EID_24922,0.18017050458188788
EID_4760,0.17371756766572732
EID_11035,0.1757867667537247
EID_21008,0.19403054874235487
EID_23731,0.16105269290986313
EID_21788,0.1976050590032868
EID_5428,0.1682185404788082
EID_14023,0.21148084292363836
EID_2937,0.1788763286749145
EID_16931,0.1717858551923533
EID_18299,0.19942579913368438
EID_6660,0.20766402842377576
EID_23187,0.22230125166300743
EID_14868,0.19171965603567814
EID_23247,0.17191940758411675
EID_15971,0.18390923506471088
EID_7852,0.19687050508501208
EID_7017,0.18297986329944094
EID_7494,0.1645091209748572
EID_18706,0.19094024220885158
EID_22784,0.19878900528453694
EID_10756,0.1817380943525646
EID_6854,0.18552852451032295
EID_12554,0.19775183160446022
EID_1162,0.1716468244278738
EID_19581,0.18102330010063028
EID_2169,0.1772492320357002
EID_25149,0.1764303653932556
EID_22575,0.18589643869135727
EID_2265,0.17595274181244253
EID_19668,0.17396898418676982
EID_19245,0.1816477012223516
EID_8194,0.17373420844280044
EID_8081,0.2213239195607667
EID_8670,0.18327544512111654
EID_7992,0.18952798715246524
EID_6596,0.19186762186890904
EID_3699,0.20385736272745056
EID_9698,0.20295632246744105
EID_1847,0.19484764349249034
EID_16179,0.1923360010297866
EID_23663,0.18135102908790063
EID_24287,0.20496068079632052
EID_3527,0.18048306617198487
EID_18652,0.19383408878759364
EID_24110,0.19971146433341558
EID_21419,0.20257738327742927
EID_12865,0.1938889918679196
EID_9237,0.2030084500347685
EID_20408,0.18494753216265108
EID_22934,0.20370476917418434
EID_6492,0.17793984777399216
EID_20285,0.2033061486987479
EID_1286,0.18344204295957459
EID_12542,0.18984035157354173
EID_5523,0.19932984964970393
EID_1979,0.2020580864776823
EID_23146,0.1882138260436606
EID_4773,0.1766663975723449
EID_8785,0.18932305869384294
EID_4463,0.18525460289629803
EID_24028,0.17372495811316885
EID_20920,0.2000375329359877
EID_21392,0.20608723746575952
EID_4079,0.18275722630656785
EID_5173,0.1802452169876611
EID_22915,0.18319715435491202
EID_18347,0.19554444458478676
EID_7984,0.17662401308730782
EID_25148,0.21859666469082065
EID_4350,0.20262267297314443
EID_6909,0.18258560879915417
EID_10582,0.1849350574955998
EID_6248,0.19571134575983984
EID_10035,0.19573476070534854
EID_24603,0.225764178935997
EID_1794,0.17428855568435242
EID_9407,0.18440673648053355
EID_2114,0.18481729089322022
EID_21125,0.17951855443182596
EID_15046,0.20726892108507047
EID_8058,0.1853079330420447
EID_1961,0.16065738282934833
EID_23324,0.18668043957346678
EID_21521,0.22447696572469347
EID_11043,0.1984666359253793
EID_6461,0.16853609538568717
EID_10398,0.19380840512624403
EID_20635,0.18164764337692688
EID_22940,0.2131209398819418
EID_8582,0.16483158626511674
EID_12770,0.188708870128709
EID_15982,0.1829172889251583
EID_19692,0.20142693485737528
EID_18304,0.2151685103904448
EID_13603,0.1870945611190849
EID_6145,0.1924888244595901
EID_16587,0.1908071234604989
EID_16835,0.21747385833667604
EID_8399,0.17201198390685252
EID_7012,0.18316365049141545
EID_20575,0.18322704615078686
EID_20747,0.1639401484233171
EID_3907,0.20850817592571072
EID_22626,0.21148226421972302
EID_4442,0.18812545913541417
EID_18034,0.2045082731865276
EID_16055,0.20272917094907245
EID_21684,0.1661307842402716
EID_17499,0.19880355147209114
EID_1222,0.16248011734650736
EID_17204,0.1729256767960667
EID_22732,0.19918997923546689
EID_8539,0.17534686441809383
EID_23136,0.19800349851245042
EID_24470,0.2034753965311575
EID_17404,0.17960620519994286
EID_21498,0.1975484550396295
EID_19495,0.19098893955547755
EID_23966,0.17597048498638349
EID_1388,0.17080212344968385
EID_7374,0.17832677795438437
EID_25441,0.21077438320167055
EID_16616,0.18185851083176244
EID_7654,0.19188809025374717
EID_4217,0.1894688151630593
EID_9968,0.16970268160208507
EID_17830,0.20598336519810428
EID_12023,0.19770019815714243
EID_24002,0.15955457839053738
EID_11371,0.20105257651850242
EID_11096,0.1803643792990292
EID_24835,0.22832524899065496
EID_17439,0.1837513357412971
EID_6587,0.19930425649710032
EID_21946,0.20393115946440826
EID_5431,0.18971342391779203
EID_4723,0.16417798551088203
EID_11535,0.19507954507599393
EID_2330,0.16554180991052014
EID_23531,0.19276452136570435
EID_8913,0.18743746917879184
EID_21273,0.18891316698628535
EID_11927,0.20268616447648505
EID_1385,0.17664477859274907
EID_15758,0.20916397189830682
EID_1023,0.17496208350637427
EID_8959,0.1957811165895611
EID_12911,0.19825142343266985
EID_15925,0.18625540738808002
EID_17769,0.20528356942142834
EID_19842,0.19881965181514502
EID_15875,0.19497974695975082
EID_21284,0.17140500100981512
EID_24825,0.19130067822725916
EID_23825,0.17849736251327897
EID_13001,0.18919971782449524
EID_25601,0.199745726182504
EID_24670,0.2046317576834159
EID_24412,0.19433112047620685
EID_18712,0.18162326708589902
EID_21138,0.17960091846580456
