Employee_ID,Attrition_rate
EID_12582,0.2083618333333333
EID_18228,0.15082273333333335
EID_11670,0.21296400000000001
EID_24257,0.1639668333333333
EID_7024,0.18721500000000005
EID_10382,0.18124441666666666
EID_20210,0.2181841666666668
EID_10294,0.14964699999999997
EID_19941,0.24982375000000004
EID_25572,0.19050000000000003
EID_7758,0.1667035
EID_22718,0.212027
EID_1078,0.18268260000000003
EID_8227,0.17165566666666668
EID_1702,0.2696620000000001
EID_3532,0.22125704761904771
EID_22452,0.15858840000000002
EID_3019,0.2063948333333333
EID_22264,0.20849720000000005
EID_9866,0.2584598999999999
EID_3520,0.21590399999999998
EID_21098,0.32152249999999993
EID_1186,0.18199116666666673
EID_12355,0.29557419999999995
EID_11020,0.1530571666666667
EID_19193,0.1950289999999999
EID_17787,0.17241999999999996
EID_13719,0.234099
EID_24449,0.1635789999999999
EID_12957,0.21390266666666666
EID_24794,0.18597360000000004
EID_2866,0.19357424999999995
EID_10563,0.14728016666666663
EID_22492,0.2619925833333333
EID_4106,0.23122606428571418
EID_6648,0.16241203333333334
EID_7209,0.15275991666666672
EID_9692,0.16729953333333333
EID_22763,0.17421906666666664
EID_12622,0.19191000000000005
EID_9831,0.24787266666666669
EID_5731,0.17904316666666667
EID_1114,0.18566193333333325
EID_25017,0.202932
EID_22956,0.21571954999999998
EID_5549,0.24374166666666658
EID_12022,0.2646706666666667
EID_8034,0.22380333333333335
EID_20644,0.15924191666666665
EID_20125,0.18445060000000005
EID_21957,0.2472349333333335
EID_8870,0.13550450000000006
EID_2305,0.24170866666666688
EID_3977,0.2252648333333333
EID_14845,0.1495424999999999
EID_6629,0.26710106666666666
EID_14577,0.29753599999999997
EID_24509,0.15138750000000004
EID_1530,0.16572050000000002
EID_21524,0.25724109999999994
EID_6647,0.21269999999999997
EID_19730,0.2970028333333333
EID_4424,0.18813333333333337
EID_7964,0.23440666666666665
EID_6289,0.2529737499999999
EID_2899,0.2039443333333333
EID_2827,0.22250000000000003
EID_8801,0.1965321666666667
EID_20454,0.24451150000000002
EID_18988,0.20798259999999988
EID_8405,0.19142938095238096
EID_14497,0.16495300000000004
EID_11769,0.22819866666666677
EID_21353,0.22294575000000003
EID_2221,0.13768892857142856
EID_13218,0.2391603333333334
EID_4576,0.22091193333333345
EID_17470,0.21164433333333338
EID_14817,0.2043385
EID_21845,0.23813824999999997
EID_21987,0.1971091666666668
EID_1168,0.1727538333333333
EID_14315,0.2480757333333333
EID_5043,0.303979
EID_1967,0.20658373809523822
EID_22274,0.1787079
EID_11091,0.14305758333333332
EID_18421,0.25599774999999997
EID_8316,0.18283100000000002
EID_13308,0.25493358333333316
EID_19481,0.23899066666666674
EID_17732,0.22037100000000007
EID_4504,0.14889300000000005
EID_2539,0.25954499999999997
EID_19529,0.13704083333333333
EID_2279,0.20565378571428578
EID_14508,0.2137366666666667
EID_12241,0.13929435
EID_11530,0.21333440000000017
EID_20147,0.16460186666666674
EID_6154,0.21699200000000005
EID_3523,0.17579599999999998
EID_20453,0.2185809666666666
EID_11929,0.2308166499999999
EID_12840,0.24231950000000005
EID_22320,0.17696650000000003
EID_25383,0.15712600000000004
EID_10731,0.17277900000000002
EID_1017,0.22509916666666668
EID_1819,0.29227326666666675
EID_22849,0.16822291666666672
EID_12290,0.18060074999999995
EID_24238,0.16650513095238093
EID_3105,0.19284600000000005
EID_14242,0.14517739999999993
EID_16569,0.21599650000000006
EID_8094,0.15808200000000003
EID_7824,0.19777199999999998
EID_8978,0.18439883333333326
EID_25314,0.23000720000000008
EID_17810,0.27581661904761917
EID_14856,0.16240799999999994
EID_22144,0.1833805
EID_23603,0.18512509999999993
EID_7211,0.20840515000000007
EID_19340,0.3025231000000002
EID_1501,0.19895149999999998
EID_22111,0.21076260000000016
EID_16147,0.24395089999999997
EID_16746,0.18592200000000006
EID_20777,0.25699874999999994
EID_12999,0.2026980000000001
EID_21663,0.20322040000000005
EID_11862,0.16342273333333326
EID_17683,0.21541366666666664
EID_19819,0.22748834999999992
EID_21562,0.184477
EID_24390,0.19912133333333337
EID_14444,0.24334949999999989
EID_3261,0.15654083333333338
EID_7752,0.2121517142857142
EID_3033,0.27620866666666677
EID_22433,0.2193848333333333
EID_23727,0.17917750000000002
EID_24107,0.17947901190476184
EID_22537,0.22448224999999997
EID_13645,0.2431053333333333
EID_16021,0.19849758333333334
EID_19800,0.22312250000000008
EID_1944,0.24624799999999994
EID_15868,0.17067066666666672
EID_22188,0.19211550000000005
EID_13833,0.18453800000000004
EID_15028,0.21595683333333324
EID_24861,0.21095249999999993
EID_13033,0.22193899999999991
EID_23673,0.15501582619047613
EID_13265,0.18565219999999996
EID_23411,0.20532250000000005
EID_3761,0.19512783333333336
EID_7299,0.14423133333333338
EID_2379,0.2281921666666666
EID_18863,0.2297764166666666
EID_12115,0.22291300000000003
EID_23879,0.15345499999999998
EID_16586,0.25424300000000005
EID_19003,0.18780883333333342
EID_11107,0.16607883333333326
EID_15416,0.13765841666666667
EID_19214,0.15464091666666668
EID_5135,0.22081150000000005
EID_22464,0.1912637666666666
EID_22759,0.21326100000000003
EID_17833,0.21539616666666672
EID_17627,0.1954134833333333
EID_25730,0.19480225000000004
EID_2377,0.19486020000000004
EID_18085,0.15490549999999995
EID_14096,0.17266599999999996
EID_8384,0.17244899999999996
EID_17105,0.2556119000000001
EID_9929,0.18521974999999993
EID_13267,0.3219483333333332
EID_12954,0.17645849999999996
EID_4464,0.1664465
EID_11464,0.22087526666666663
EID_19308,0.2281305833333332
EID_17530,0.16327463333333334
EID_6981,0.1620983333333333
EID_19951,0.2180057000000001
EID_1100,0.24981200000000003
EID_25145,0.22902593333333343
EID_15614,0.2341465
EID_2961,0.2090869999999999
EID_1742,0.154517
EID_2843,0.3101330000000002
EID_9549,0.27527470000000004
EID_12832,0.2843233333333332
EID_17914,0.2751323333333333
EID_22832,0.24504100000000004
EID_5755,0.22755355000000002
EID_1141,0.2403758666666667
EID_18954,0.23482450000000005
EID_10824,0.17053775000000004
EID_24478,0.18397016666666668
EID_14916,0.16488975
EID_4434,0.22357866666666668
EID_23650,0.23309925
EID_16556,0.22798300000000002
EID_24656,0.2047506666666666
EID_25965,0.21969316666666658
EID_9279,0.19440533333333335
EID_13802,0.1762474666666667
EID_2748,0.22503549999999997
EID_17346,0.21488966666666662
EID_1171,0.30605899999999997
EID_1552,0.19146428571428578
EID_20674,0.14520120000000003
EID_2475,0.20520899999999995
EID_16714,0.17816249999999997
EID_7857,0.1497526500000001
EID_3294,0.12416754761904761
EID_2280,0.1805951666666666
EID_10203,0.19299146666666658
EID_22162,0.16668784999999997
EID_10438,0.22468725
EID_12898,0.29930716666666674
EID_4358,0.23903499999999986
EID_6179,0.17472059999999995
EID_2538,0.24605858333333347
EID_13110,0.17099441666666668
EID_24585,0.22653769999999998
EID_1006,0.181476
EID_11632,0.139338
EID_21011,0.17750287619047608
EID_16869,0.3644050000000001
EID_20564,0.20633999999999997
EID_12996,0.19559899999999997
EID_1503,0.27373260000000005
EID_23053,0.20548699999999998
EID_22049,0.2340385714285715
EID_4346,0.20330750000000009
EID_1887,0.22228591666666664
EID_16849,0.17501833333333328
EID_10071,0.20169925
EID_11265,0.16050116666666667
EID_12611,0.14031048333333335
EID_25542,0.17930066666666675
EID_11582,0.2585760000000001
EID_19550,0.19239099999999998
EID_5351,0.18237924999999985
EID_3305,0.2209390000000002
EID_18846,0.2196864166666667
EID_24764,0.20330000000000006
EID_2191,0.1578975
EID_6314,0.1714006666666667
EID_23248,0.14888316666666668
EID_4570,0.21147593333333328
EID_16415,0.22120775
EID_11002,0.27112600000000014
EID_20498,0.1800090000000001
EID_7846,0.20332333333333324
EID_24121,0.18571099999999993
EID_7536,0.17516750000000003
EID_2015,0.18076274999999994
EID_7934,0.2260370000000001
EID_20903,0.2019585000000001
EID_17535,0.1885257499999999
EID_19760,0.22947899999999993
EID_9550,0.17490774999999995
EID_4261,0.20234539999999998
EID_19753,0.2440189999999999
EID_13542,0.22181450000000008
EID_24283,0.22492266666666666
EID_7552,0.21790999999999996
EID_11577,0.17266740000000005
EID_3228,0.21825083333333328
EID_17468,0.15133660000000007
EID_15815,0.22841283333333334
EID_2093,0.1541935
EID_21356,0.21920912380952373
EID_12357,0.16723966666666665
EID_18495,0.2080135
EID_5098,0.24966035714285717
EID_12691,0.20006650000000004
EID_13240,0.19836261904761912
EID_19312,0.24122499999999986
EID_23914,0.17701616666666664
EID_23175,0.22188166666666662
EID_15413,0.2585655000000001
EID_4785,0.17632191666666666
EID_25933,0.2210626666666667
EID_22705,0.1831096000000001
EID_19350,0.23084333333333337
EID_5369,0.2007513333333333
EID_20410,0.14853441666666667
EID_12557,0.179273
EID_17678,0.21708175000000002
EID_1342,0.27490083333333337
EID_12230,0.3395700000000002
EID_1311,0.2408440833333334
EID_5860,0.2425020000000001
EID_4259,0.17897191666666662
EID_10209,0.17100733333333334
EID_2300,0.20293380000000003
EID_17408,0.17100250000000003
EID_1883,0.16950799999999994
EID_1053,0.23848900000000003
EID_23610,0.21376699999999998
EID_17585,0.20996990000000001
EID_20845,0.16637849999999993
EID_15683,0.13803525000000005
EID_11976,0.2236923999999999
EID_12031,0.13008819999999996
EID_1711,0.19945699999999994
EID_6239,0.20926066666666668
EID_25541,0.20368250000000007
EID_9308,0.2680366666666667
EID_18168,0.15481799999999998
EID_11934,0.16051206666666673
EID_23472,0.26396883333333326
EID_13731,0.19813366666666654
EID_16069,0.2385535
EID_18276,0.16552906666666664
EID_6141,0.268627
EID_12061,0.1759736666666667
EID_9450,0.2560283333333333
EID_21730,0.16642333333333337
EID_19506,0.17604449999999996
EID_13552,0.18127250000000006
EID_9945,0.1804728047619048
EID_1924,0.24703900000000004
EID_18453,0.19082600000000002
EID_20225,0.2763956666666666
EID_18673,0.2693149999999999
EID_11420,0.19702916666666667
EID_16631,0.277073
EID_21237,0.16605150000000005
EID_5015,0.1995778333333334
EID_20179,0.2865148
EID_12073,0.21099025000000007
EID_21147,0.18059099999999997
EID_6714,0.17238258333333334
EID_10645,0.1692258666666666
EID_18298,0.1813933333333333
EID_2640,0.26098299999999997
EID_2318,0.21420883333333335
EID_25226,0.20443139999999993
EID_24099,0.18202900000000008
EID_20938,0.30879419999999996
EID_8377,0.13981108333333325
EID_7023,0.30612423333333333
EID_11385,0.20377933333333342
EID_15016,0.16944156666666665
EID_25794,0.23044179999999997
EID_11494,0.22767783333333327
EID_2425,0.16406291666666672
EID_9847,0.16182550000000004
EID_3570,0.19815599999999997
EID_13573,0.1926559
EID_13780,0.20508616666666662
EID_2949,0.19290116666666662
EID_19834,0.1873500333333333
EID_11384,0.18955475
EID_23154,0.16257598095238093
EID_9337,0.13657160000000002
EID_3653,0.21133833333333338
EID_4850,0.2215437142857143
EID_16283,0.1578135833333333
EID_5107,0.23759450000000013
EID_25156,0.15503850000000002
EID_17223,0.20559899999999998
EID_14695,0.1531294666666667
EID_11374,0.1949915
EID_13672,0.28624675
EID_6782,0.3037299166666667
EID_25074,0.2500435000000001
EID_21087,0.2688484999999999
EID_13017,0.24413999999999988
EID_9947,0.23363139999999993
EID_21221,0.17712874999999997
EID_21639,0.24126833333333333
EID_20333,0.13618955833333335
EID_2970,0.283912975
EID_7624,0.19285699999999997
EID_15741,0.2016724999999999
EID_1312,0.2269566
EID_19575,0.23825509999999994
EID_21047,0.16525274999999998
EID_11969,0.2277676666666666
EID_19145,0.2902854999999999
EID_9871,0.1497885
EID_18852,0.19153237499999995
EID_22326,0.19918663333333345
EID_7259,0.1861404333333333
EID_21920,0.246755
EID_1436,0.13234341666666669
EID_8261,0.16211243333333333
EID_23228,0.27815449999999997
EID_5560,0.17182650000000002
EID_22357,0.21846050000000003
EID_4816,0.22610683333333337
EID_10000,0.28346
EID_21908,0.23319483333333335
EID_14887,0.19252574999999997
EID_12497,0.1820842500000001
EID_17976,0.2640306
EID_17356,0.1389500714285714
EID_9785,0.17364390000000005
EID_16224,0.28389700000000007
EID_6020,0.2499486666666666
EID_20716,0.253641
EID_11351,0.2164926666666666
EID_20899,0.16763199999999998
EID_9718,0.20993683333333338
EID_9479,0.19063223333333337
EID_25048,0.2437110666666666
EID_23370,0.16287000000000001
EID_13877,0.228678
EID_12256,0.14488241666666662
EID_1903,0.23980533333333334
EID_8830,0.22313266666666665
EID_22060,0.19714750000000003
EID_11996,0.23799433333333345
EID_21061,0.14448829999999993
EID_22604,0.21018349999999994
EID_18463,0.2590786666666666
EID_11375,0.19742083333333338
EID_2685,0.20253125
EID_16010,0.19950366666666675
EID_19288,0.2854009999999999
EID_9283,0.2727709999999999
EID_11122,0.16559375000000004
EID_6638,0.20747266666666678
EID_25516,0.18683491666666657
EID_3864,0.24401299999999998
EID_9746,0.17292599999999997
EID_8407,0.20429424999999996
EID_25463,0.19565020000000005
EID_23098,0.26471400000000006
EID_22512,0.21526166666666666
EID_14671,0.24401659999999986
EID_18482,0.22920574999999996
EID_8151,0.18609574999999992
EID_16624,0.281404
EID_1983,0.20092446666666672
EID_18445,0.18384269999999994
EID_11891,0.16875366666666672
EID_2010,0.1637065
EID_4592,0.16429133333333337
EID_17412,0.1713935
EID_24883,0.18543899999999996
EID_15661,0.16569283333333332
EID_11757,0.18505518333333335
EID_2627,0.23183490000000004
EID_13243,0.20930049999999992
EID_10917,0.15141475
EID_4360,0.21833443333333327
EID_13536,0.20884699999999995
EID_10695,0.18510399999999994
EID_5746,0.21863199999999997
EID_1178,0.2284515000000001
EID_15290,0.20350966666666676
EID_3540,0.23811033333333323
EID_14684,0.18906600000000012
EID_7914,0.15001499999999993
EID_23733,0.22157022857142875
EID_5907,0.18923333333333328
EID_5142,0.2027254000000001
EID_7686,0.17105733333333326
EID_12078,0.2742598499999999
EID_4880,0.2154776
EID_1527,0.2053091666666667
EID_15919,0.23544878333333333
EID_1260,0.20123749999999999
EID_22377,0.25468
EID_7876,0.1455178166666667
EID_1213,0.15430725000000003
EID_4161,0.17420500000000005
EID_3214,0.18278110000000003
EID_17651,0.1292751
EID_8005,0.1990205000000001
EID_12852,0.19725700000000013
EID_21465,0.2667495
EID_7371,0.1919185
EID_25687,0.24433566666666684
EID_17222,0.19081800000000002
EID_1994,0.21381656666666665
EID_22384,0.25586950000000014
EID_6344,0.14503014285714286
EID_18801,0.22667239999999997
EID_13688,0.15976649999999998
EID_13779,0.16825966666666659
EID_24969,0.20068299999999994
EID_15311,0.2895479999999999
EID_9095,0.18789833333333347
EID_11675,0.21931100000000014
EID_14870,0.23869124999999997
EID_1575,0.26263299999999995
EID_7440,0.19481833333333323
EID_24259,0.2487653333333333
EID_19501,0.3575635
EID_23743,0.14495329999999998
EID_13287,0.1721045
EID_2226,0.1625785
EID_22439,0.18219120833333333
EID_16078,0.22820425000000008
EID_18895,0.19309825
EID_19860,0.18163259999999998
EID_24564,0.25336066666666673
EID_21747,0.24015360000000005
EID_4659,0.17498625
EID_24149,0.1334295
EID_13300,0.17434200000000008
EID_16950,0.18426966666666672
EID_23778,0.17298870000000005
EID_14691,0.19102089999999994
EID_10789,0.1804185
EID_5525,0.231055142857143
EID_19424,0.24698285000000003
EID_6171,0.28317700000000007
EID_19569,0.13719316666666673
EID_4602,0.2567654000000001
EID_17919,0.2339573333333332
EID_4286,0.1625091666666666
EID_1973,0.16757950000000005
EID_25715,0.31170449999999994
EID_23385,0.21337439999999996
EID_13681,0.19121649999999998
EID_25410,0.1993579999999999
EID_18267,0.1720732499999999
EID_15252,0.21639139999999993
EID_23214,0.17599975
EID_18551,0.37674
EID_2401,0.17574486666666667
EID_7609,0.2242344
EID_21291,0.21470400000000006
EID_10126,0.230302
EID_19714,0.261037
EID_4911,0.1632817857142857
EID_12505,0.24940267857142862
EID_10377,0.20534450000000015
EID_3407,0.2460044999999999
EID_3386,0.1951065
EID_7623,0.19973599999999997
EID_19517,0.21277466666666658
EID_21782,0.2531710000000001
EID_12361,0.15439200000000003
EID_21171,0.1762671666666667
EID_17836,0.26803500000000013
EID_20286,0.23636099999999993
EID_25798,0.17814099999999988
EID_15699,0.22622212857142865
EID_17006,0.25300300000000014
EID_22476,0.12173739999999998
EID_9406,0.2040754857142858
EID_13559,0.14651003333333323
EID_1340,0.22147416666666658
EID_17848,0.20801060000000005
EID_20358,0.2655650000000001
EID_14265,0.20017400000000002
EID_9820,0.16616399999999998
EID_13755,0.1870826666666667
EID_13293,0.14253993333333337
EID_25837,0.18527100000000002
EID_20466,0.17458200000000004
EID_11032,0.23099949999999997
EID_2399,0.20274080000000005
EID_23917,0.22156000000000006
EID_17011,0.22447351666666682
EID_8967,0.1940291666666666
EID_24468,0.207019
EID_8435,0.15567399999999995
EID_17953,0.2377088333333333
EID_7140,0.1786064
EID_24404,0.17500590476190478
EID_14380,0.2411291666666667
EID_1232,0.15774475000000002
EID_1573,0.21018533333333336
EID_3684,0.1825881666666667
EID_15824,0.19854050000000004
EID_9212,0.1572465
EID_21121,0.21985499999999994
EID_6346,0.16007100000000002
EID_9525,0.19971666666666665
EID_9726,0.1847185047619048
EID_2526,0.2111000000000001
EID_4228,0.2197340000000001
EID_14595,0.221052
EID_15856,0.27445099999999995
EID_6768,0.2077310000000001
EID_23953,0.2299383333333333
EID_19059,0.21213066666666675
EID_5268,0.19916119999999998
EID_7619,0.19675033333333336
EID_23028,0.1912165523809524
EID_22104,0.19253294047619043
EID_10318,0.22088769999999996
EID_25369,0.2320536666666667
EID_16633,0.1897400000000001
EID_15848,0.23284020000000002
EID_2240,0.21855849999999982
EID_1059,0.21627600000000008
EID_9315,0.17923583333333334
EID_15388,0.19545499999999993
EID_9984,0.18963149999999998
EID_4296,0.19841586666666675
EID_10927,0.19233950000000002
EID_25054,0.21425694999999997
EID_1884,0.13978346428571428
EID_21960,0.1973870000000001
EID_5572,0.13491149999999996
EID_16872,0.23910866666666664
EID_24525,0.2079850000000001
EID_14237,0.17530216666666662
EID_7114,0.2693660000000001
EID_7448,0.13667149999999992
EID_17668,0.1654049166666666
EID_7674,0.29392539999999984
EID_5884,0.24293633333333328
EID_13942,0.1552969
EID_13098,0.1676676333333333
EID_7695,0.2636577
EID_5350,0.22315479999999993
EID_22853,0.2273584666666666
EID_2385,0.2532149999999999
EID_18006,0.23082649999999996
EID_12875,0.287886
EID_5478,0.16428213333333336
EID_18690,0.1757664999999999
EID_12545,0.23581440000000004
EID_13888,0.1913819166666667
EID_9732,0.24907616666666677
EID_18001,0.2604720666666669
EID_17479,0.20655966666666667
EID_23757,0.1583698095238095
EID_1303,0.27672
EID_5375,0.1963334000000001
EID_5869,0.21694300000000002
EID_8825,0.23719210000000004
EID_22567,0.23174300000000003
EID_16273,0.16933526666666668
EID_20618,0.27457191666666686
EID_3608,0.17370000000000008
EID_8806,0.16703099999999999
EID_23170,0.18498799999999999
EID_12243,0.28137049999999997
EID_20089,0.15998983333333333
EID_16852,0.16208800000000004
EID_18312,0.19149900000000009
EID_14010,0.15799608333333334
EID_14705,0.20845526666666672
EID_20956,0.16457750000000002
EID_18794,0.20308999999999983
EID_1629,0.2089400000000001
EID_25483,0.14846309999999996
EID_4542,0.16050799999999998
EID_10076,0.24485216666666673
EID_9469,0.16169999999999998
EID_25284,0.22620549999999995
EID_11972,0.1265575
EID_1798,0.23037900000000014
EID_21903,0.22083591666666677
EID_20031,0.19203741666666665
EID_20365,0.137091
EID_9210,0.20146799999999992
EID_19750,0.24100826666666658
EID_4006,0.16418171428571435
EID_24922,0.17285399999999995
EID_4760,0.23716246666666652
EID_11035,0.1517761
EID_21008,0.30556000000000005
EID_23731,0.17839216666666668
EID_21788,0.24052466666666675
EID_5428,0.16057539999999995
EID_14023,0.18586380000000002
EID_2937,0.24024175000000014
EID_16931,0.20685040000000005
EID_18299,0.2443115
EID_6660,0.23492875000000013
EID_23187,0.2417046666666668
EID_14868,0.17132100000000006
EID_23247,0.13678291428571426
EID_15971,0.22229540000000003
EID_7852,0.20126560000000002
EID_7017,0.304528
EID_7494,0.18327346666666663
EID_18706,0.288684
EID_22784,0.20770570000000002
EID_10756,0.16748766666666662
EID_6854,0.25507333333333343
EID_12554,0.20974000000000004
EID_1162,0.19288004166666664
EID_19581,0.19080349999999985
EID_2169,0.22825899999999996
EID_25149,0.27442600000000006
EID_22575,0.22651349999999992
EID_2265,0.2344135833333333
EID_19668,0.23695499999999994
EID_19245,0.23288040000000002
EID_8194,0.22167266666666652
EID_8081,0.3257965
EID_8670,0.19398385714285704
EID_7992,0.268386
EID_6596,0.22412716666666668
EID_3699,0.31695700000000004
EID_9698,0.24010959999999998
EID_1847,0.18449334285714286
EID_16179,0.2104815
EID_23663,0.1942730666666666
EID_24287,0.20501406666666663
EID_3527,0.28021033333333334
EID_18652,0.20772900000000002
EID_24110,0.20042160000000006
EID_21419,0.17673208333333332
EID_12865,0.1760183333333334
EID_9237,0.16040333333333337
EID_20408,0.21366399999999997
EID_22934,0.18281216666666666
EID_6492,0.13868060000000004
EID_20285,0.23812049999999987
EID_1286,0.24328000000000016
EID_12542,0.21976224999999994
EID_5523,0.24489175
EID_1979,0.13972199999999996
EID_23146,0.14312857142857144
EID_4773,0.17674245
EID_8785,0.24529583333333335
EID_4463,0.2961725000000001
EID_24028,0.17286649999999998
EID_20920,0.1825915
EID_21392,0.21794566666666668
EID_4079,0.1368960666666667
EID_5173,0.13927049999999996
EID_22915,0.24228174999999985
EID_18347,0.20062850714285715
EID_7984,0.24101966666666655
EID_25148,0.24281599999999998
EID_4350,0.2576412666666666
EID_6909,0.15270033333333327
EID_10582,0.14546883333333332
EID_6248,0.1495556666666667
EID_10035,0.21133350000000006
EID_24603,0.34515499999999993
EID_1794,0.2792995000000002
EID_9407,0.2952273333333333
EID_2114,0.1418916666666666
EID_21125,0.1885028333333333
EID_15046,0.22271916666666677
EID_8058,0.19476499999999997
EID_1961,0.15221266666666666
EID_23324,0.146231
EID_21521,0.28678499999999996
EID_11043,0.3035979999999999
EID_6461,0.24449979999999996
EID_10398,0.22098615
EID_20635,0.21560749999999995
EID_22940,0.27666292857142855
EID_8582,0.18140333333333328
EID_12770,0.171244
EID_15982,0.2020159
EID_19692,0.19322750000000002
EID_18304,0.32843275000000005
EID_13603,0.21270940000000008
EID_6145,0.23084800000000005
EID_16587,0.17806289999999994
EID_16835,0.31034849999999997
EID_8399,0.200272
EID_7012,0.2700733000000001
EID_20575,0.2100312
EID_20747,0.22570363333333318
EID_3907,0.282654
EID_22626,0.25017250000000013
EID_4442,0.21463933333333332
EID_18034,0.18777290000000008
EID_16055,0.2137192500000001
EID_21684,0.1694325
EID_17499,0.23659866666666662
EID_1222,0.17849299999999996
EID_17204,0.23251299999999994
EID_22732,0.2766643333333334
EID_8539,0.2163189166666667
EID_23136,0.16415016666666665
EID_24470,0.2584365
EID_17404,0.20596500000000004
EID_21498,0.21908350000000001
EID_19495,0.20046383333333329
EID_23966,0.18074913333333328
EID_1388,0.22618483333333342
EID_7374,0.2143535000000002
EID_25441,0.26726399999999995
EID_16616,0.21528399999999995
EID_7654,0.23704423333333324
EID_4217,0.21582499999999993
EID_9968,0.21244106666666654
EID_17830,0.1480355
EID_12023,0.19573100000000004
EID_24002,0.19325679999999998
EID_11371,0.18359299999999998
EID_11096,0.1978614999999999
EID_24835,0.21363499999999994
EID_17439,0.18182199999999998
EID_6587,0.2168304
EID_21946,0.21284216666666667
EID_5431,0.1620406
EID_4723,0.14015500000000006
EID_11535,0.24150149999999995
EID_2330,0.16986666666666678
EID_23531,0.21495266666666674
EID_8913,0.1992279166666667
EID_21273,0.15104651428571433
EID_11927,0.21966999999999998
EID_1385,0.2325588333333333
EID_15758,0.22044999999999995
EID_1023,0.22112708333333336
EID_8959,0.1783246333333334
EID_12911,0.15817199999999998
EID_15925,0.18714093333333331
EID_17769,0.2703711666666667
EID_19842,0.18969766666666665
EID_15875,0.23076149999999993
EID_21284,0.1895407000000001
EID_24825,0.22944299999999992
EID_23825,0.1801185
EID_13001,0.18900599999999998
EID_25601,0.2437200666666667
EID_24670,0.1603857999999999
EID_24412,0.22164733333333328
EID_18712,0.21299391666666664
EID_21138,0.2358800000000001
EID_19335,0.2072925666666668
EID_16753,0.21757600000000005
EID_24399,0.330764
EID_12567,0.18339733333333338
EID_22161,0.18801755000000003
EID_12609,0.2636816666666667
EID_22249,0.22110674999999996
EID_5314,0.15582022619047617
EID_1897,0.2868536666666667
EID_22507,0.251999
EID_2878,0.16886749999999995
EID_10098,0.21862949999999995
EID_18435,0.252253
EID_8063,0.18564750000000005
EID_3512,0.18515735714285714
EID_24444,0.22205440000000004
EID_9813,0.17251149999999998
EID_25132,0.2525541000000001
EID_5613,0.15250600000000006
EID_14062,0.2299383333333333
EID_20073,0.2034461666666666
EID_12506,0.21073700000000006
EID_1092,0.37431
EID_15895,0.184174
EID_1039,0.1948575
